"id","tweet"
"1452788576614236161t","BREAKING: Campaign Senior Advisor Reveals @GovMurphy to Impose State-Wide COVID Vax Mandate AFTER Re-Election
 
“He [Murphy] is going to do it [COVID vaccine mandate], but he couldn’t do it before the elections.""

#MurphyMandates https://t.co/7OEFe0sjRh"
"1400430074910806020t","From HRM Online... How can HR address vaccine hesitancy? https://t.co/yuFEmJNqEx https://t.co/Jc8rlj4ixZ"
"1416381095592042497t","Halt the vaccines, lift any mandates, and let patients be treated with medication that works, especially early on. This push for all to be vaccinated is gonna backfire badly https://t.co/i4J4FzwmvP"
"1429815420752568324t","@dperez0322 @leebee4life @PaulCalafiore_ You're just not very bright, huh? Yeah, there were cases of the flu last year during flu season, just not nearly as many as usual (about 1/10) b/c of the masks and hand-washing. Masks work on both the covid and flu. The vaccine works. Facts. Bye, troll."
"1434550354365095938t","@MiaBoardmanSmit @DrTomFrieden I read a while back that one vaccine against all coronavirus strains was being developed"
"1486577614722637825t","So the @US_FDA halt monoclonal antibodies which have been proven to be relatively safe and reliable but continue to push boosters and vaccines that haven’t done a single thing they were initially supposed to. I’d say the #vaccine is “less effective” against #omicron  too. You?"
"1406949414787186692t","""Vaccination Slowdown Puts Biden's July 4th Goal in Jeopardy"" Seriously #MorningJoe?  How about ""Vaccination Slowdown Puts Americans in Serious Jeopardy!""  What the hell is wrong with you?"
"1430058211294420995t","@michaelkoziol Israel though....high vaccination rate, yet thousands of cases"
"1461225275056791553t","WAR ROOM (FULL) Wed 11/17/21 • Majority Of New Covid Cases And Deaths Are Amongst The Vaccinated https://t.co/boSBh1IEK1 via @BitChute"
"1412040287539630084t","@Cowepie @Ian_Fraser @Twitter What Oliver sounded is only founded in ignorance. It's not how the Covid Vaccine works - it is NOT a live vaccine. Twitter correctly labelled Oliver's tweet as Misleading  - because that is exactly what it is - Misleading."
"1438049910989881344t","@staronline @Khairykj Dr Peter McCullough – “The only way to stay healthy right now is to stay away from the Covid-19 Vaccine”
BY DAILY EXPOSE ON SEPTEMBER 11, 2021

~"
"1407329537604653060t","If you knew somebody that had received both vaccines and still ended up testing positive, would you still get the vaccine?"
"1416080908453548035t","@ekctafc @toonarmy3 @covwolf49 @Petrie_JohnC @JamesMelville Bull! Stop talking crap. We get it you are anti vaccine! Just stop with spouting nonsense all over the place. Get on with your life."
"1457514123487596546t",".@drewBrees talking about #KarenRodgers like he wouldn’t be vaccinated and be caught somewhere in town without a mask."
"1480342441215639552t","@bethanyshondark @Marc_Elrich @hansriemer @willjawando @EvanMGlass @albornoz_gabe @Andrew_Friedson @RicePolitics @MC_Council_Katz @nancy_navarro @tomhucker Moco is literally one of the most vaccinated counties in the country, and extremely liberal. Ehrlich's staffers wont even finish reading tour email before they delete it😂"
"1431562170706194438t","When #BJP govt in Delhi can't compete with us in politics, they use agencies, says #MamataBanerjee  https://t.co/NZP8eJSXxt"
"1434946340996399108t","Graphene Oxide Detox Protocols for the Vaxxed &amp; Unvaxxed
https://t.co/mxYKUkbN5m
Fight censorship. SUBSCRIBE to @OfficialDrCharlieWard(Official Dr. Charlie Ward Telegram Channel) Today! https://t.co/DkPRprFx1d"
"1455635803749511170t","I hope this nanowrimo will gain momentum as it goes because, day two, suffering the after-effects of a flu vaccine (worth it).... makes for brain fog and about 15 words written so far."
"1437051537012842498t","@MicheleScheffl1 @Bishop64 @SchoonerLita @MaryKer17475669 @MikeAda20103286 #Morrison is actively undermining action on covid &amp; climate.
There are more ""freedom rallies"" coming up which
he won't condemn.
These anti-vaxxer, cultist bigots are killing us.
Read the Seven Mountains manifesto to realise what these cultists are doing.
https://t.co/EH0tnDV5qr"
"1474128459051847681t","The same argument can be said &amp; used for the pro vaxx people blaming the spread of CoVid on the unvaxxed. The information I'm reading regarding break through CoVid is from fully vaxxed peeps who are going to large events &amp; hanging out in crowds! So... All or nothing thinking? Hm. https://t.co/VDzFojrLTW"
"1477001963229233161t","Are you 'fully vaccinated' against COVID without a booster shot? What you need to know https://t.co/TGE2ADPAqK"
"1481040291108823041t","@NoUseForTrump @misoops @BidenTracking @DiaryofDaniel If he was actually doing more than saying ""get vaccinated, folks!"" on Twitter and proposing convoluted private insurance reimbursements for tests that nobody can find, we'd be hearing about it."
"1437284304287985664t","""listen to medical professionals"" 

Okay listen to them quitting over getting this vaccination. 

These are the same people who are absolutely required to have their Hep and other vaccines to work around low-inmune people and babies. https://t.co/GNKEIvJyH4"
"1443444066969001991t","@Pats_Nation13 @_celia_bedelia_ @Nikkiky_1 @QC00KSZN @TheNBACentral @denverpost Raymond anyone who is against vaccine mandates is an anti vaxer. Just google the definition"
"1472949352209567750t","Today's vaccine clinic at Veterans Park in #Norwalk has been canceled. Find additional vaccine opportunities at https://t.co/xyuWWkMudi."
"1442848567081721858t","What the world can learn from Bhutan’s rapid COVID vaccine rollout https://t.co/9F7cwQFHEz"
"1464383353805807623t","Fact is, the US can't vaccinate the world any more than the US can be the police force of the world.

Getting the planet's population vaccinated is literally everyone's problem."
"1430836291537543168t","Japan vaccinations rise to the eye-pleasing figure of 123.4 million. 

1.19m doses added since the last update. 

54% of the whole population has had at least one dose, with 43% fully vaccinated. 

Over 65s grind on to 89.2% with one dose, 86.7% fully vaccinated. https://t.co/mnuqxEp7aX https://t.co/JCJK2EJp1R"
"1456300266723053571t","@MumMaisie @kylegriffin1 I suspect there is a section of the American populace will treat it as a reason to not get vaccinated."
"1435149478252593154t","@AndrewLazarus4 @notadroptodrink @MsTrixter @dippydappyduck @richykirsh @Fleur_Ru11 @michaelbranniga @mcfunny @melcake1000 @AkireTe @Kathmarval @AJL037 @provaxtexan @SultaneAlexand1 @JimeeLiberty @WendyOrent @GeoffSchuler @FactPhily @ItsScienceJim @T33879 @MichaelBuerger8 @CptMutant @StephenBevan15 @Tony__Heller @andylumm @OldIowaGirl @realPitBullDog @Monstercoyliar @ActivistChick7 @RickLazzarini @krebiozen @SkepticalMutant @Ryanleitch18 @Sallysheeple @AndrewBowdenSm1 @MrDarcy1815 @Shared_facts @LargeCoffee2Go @21WIRE @SeriousSkeptic @nomyhutch @zinlo22 @77777rep @rdqBlueRidge @FreeBearly @_mamadeb @swedishchf ""So, if there is no sign of anything out of the ordinary in the children of the vaccinated parents, you will become pro-vaccine?""

Amazing how you manage to so completely miss the point. Is that deliberate or because you're doing a Joe Biden and just losing the plot?"
"1471028434084286471t","Your Wednesday Briefing: Pfizer’s Covid Pill https://t.co/bP5q7fj83a"
"1441087242466824193t","@Dark_Riddler She's using her family's anecdotal evidence to warn people about a clinically-tested and FDA-approved vaccine. It's harmful to healthcare workers who are tired and burned out. But it's cool, listen to a celebrity over your own medical doctor. Lmao."
"1422781796773675009t","@katiecouric At any point of the numbers continuing to climb or more data showing how new variant does affect children more will be suggest other mitigation in elementary schools where children are under12/non vaxxed. I.e. temporary virtual environment until situation improves or vaccinated"
"1423018488440909828t","@financialsanity @H10724317 @All_Canadians @McDonalds Them whyvare the vaccinated so worried about the unvaccinated?"
"1457916839615422464t","@ashishkjha Not sure I understand the point. We offer vaccination against Covid too."
"1408792260301496324t","73% of the 80+ have been fully vaccinated now. https://t.co/t6PnrlyLtl"
"1482164083801530370t","full summary for more data, including vaccination rates by region at https://t.co/0Ia0iYtPuX https://t.co/u9n2Aosh0i"
"1415071958228688897t","So only if I don't raw/eat ass on the first link then I can freely express that I'm skeptical about the vaccine??"
"1424316723654692867t","Pin Code:[411037] 
PMC P Ranka Hospi Mukundngr
Vaccines: COVISHIELD,
Min Age Limit: [18],
Dose1 Capacity: 162,93,69,36,
Dose2 Capacity: 189,199,220,259,
Dates Available: 08-08-2021,09-08-2021,10-08-2021,11-08-2021
#VACCINE #VACCINEPUNE #COWIN #COVID19 #PUNE"
"1513763309408894978t","@ndinetshidzini @CyrilRamaphosa
@PresidencyZA
@David_Makhura
WE ARE SAYING NO TO MANDATORY VACCINATION!
We cannot ALLOW to be controlled &amp; bullied as if we don't have rights!

It is high time that we go to the streets and protest.
Let us stand up &amp; stop this evil agendas!
#NoToHealthActAmendment"
"1485632192508272649t","1st shot  2nd shot  Booster. Available on over 80 products! #stickers #tshirts #pillows #mugs #masks https://t.co/PjEHrxbIK4
#vaccine #booster"
"1416907544904159233t","A shortage of doctors and nurses has contributed to Japan's slow vaccine rollout, professor says https://t.co/UhXvU7799p"
"1403269840341766151t","@jillmcmullon @Forgetfulness19 Has that bird been vaccinated with something better than me? 😂"
"1412752982920384514t","@BorisJohnson @sajidjavid Given that people who are entering into vaccination centres for appointments are those who are not yet fully protected would it not be a ‘good idea’ to publicly mandate mask wearing at vaccination centres?"
"1473606613558824964t","@andrewjmmullins They have much more fans than they have players it’s all about supply and demand. Also it’s the governments of demanding the fans are vaccinated not Manchester United"
"1462664245447852043t","Annathe ku mattum 100% occupancy without vaccination certificate. https://t.co/BhG6QYMeDI"
"1485516377079562244t","A promised show of strength for the anti-vaccine movement was precisely the opposite https://t.co/fj7TNMW0ot #SmartNews"
"1398474521007378432t","Major Theater Chains in #US drop the Mask requirement for audience members, if you are fully #vaccinated"
"1424610581772918786t","@mmpadellan THESE ASSASSINS ARE ALL VAXXED 🔊🔊🔊 https://t.co/ey03AeaNnD"
"1467773794362150914t","Nigeria receives over 3 million vaccination doses from Mastercard Foundation, Africa CDC https://t.co/FVXD5A9RN3 via @politicsngr"
"1425773041082982401t","#qanda where is PM in all this? Not long ago he said vaccination is not a race"
"1487775681379549186t","@ifudontlike2bad @Spotify Quick quote from Rogan and make sure you listen to his podcasts when he interviews pro vaccination doctors! https://t.co/WOApDgDgWh"
"1447973180782653443t","@Tribe4L @TheKillaCammy @neeco_tripp @SportsCenter Your close friend probably died of something else. If your friend has died because of the vaccine then t would have been widely reported in the news."
"1445094716903763980t","@jjhorgan ""According to most recent data that was released by public health officials in Wales, UK, vaccinated Individuals accounted for a whopping 87% of all new Covid hospitalizations last week – even though 69% of the citizens are considered ‘fully vaccinated.’ https://t.co/uTxcfFHTIO"
"1440463957794295812t","@savage788 @MrAndyNgo @CarminesNYC LOL I’m not a liberal you goof. We all know NYC has strict covid &amp; vaccine passport rules.The hostess didn’t make those rules. She is following orders to keep her job. She didn’t deserve to get assaulted. If they didn’t want to follow NY’s rules they shouldnt have traveled there."
"1452895593399873538t","This barbaric #Fauci torture is too much...with his God like complex he experiments on everything and anything. He lies, so what makes America think he hasn’t been lying about Covid, the treatments, and the vaccine? 

Fauci is conducting an experiment, and America is the lab."
"1519674283206791171t","@BulfordDaniel That is a lie ! It is the vaxxed that are carriers not the unvaxxed. When someone takes the jab it automatically weakens the persons and gives them disease."
"1437622299587383299t","Soaring through the roof: Vaccine deaths skyrocket https://t.co/haecuX1CjT"
"1458117663616602115t","ofc colonizers think the term ""anti-vaxxer"" is a slur like y'all wanna be oppressed so bad its embarrassing 😭😭😭"
"1468743665942212612t","@AndrewGillies9 @HeartlandSignal @Acyn Vaccine is the best. Masks are good. Hand washing is good. Avoiding close contact with people is good. Mouthwash can't hurt. But you if you think mouthwash alone can stop the spread or stop getting you infected, that's not enough."
"1469299975720947716t","@andzsy #GreatBaringtonDeclaration is not really an answer. I just read it. It’s dated 10/20/2020 before vaccines were available. This is a long time ago. All the measures suggested were to be implemented “until a vaccine is widely available.” Now vaccines are widely available. 
1/2"
"1481713528755167247t","Supreme Court blocks workplace vaccine requirements, allows requirement for health-care workers
By Robert Barnes

https://t.co/UhTUbjvoeZ"
"1431563523025473540t","@davidboxenhorn @dmanfredjnk @ScottAdamsSays Since you ‘follow the science’ why does it say about all the hospitalizations in Isreal of those who are fully vaxxed?"
"1418375669172654083t","@xbruinboyx when you get Covid you know you have a 99.99% chance of recovery unless you are 75+ years of age with health issues, the vaccine you don’t know what’s going to happen and it kills otherwise healthy people of all ages. Here’s another link,

https://t.co/PFjyPUUxiV"
"1395826980906536966t","@mbach22 Nope, as I said the only strange thing is acting as if this some kind of huge fearsome thing in those age groups. Someone choosing a partner based on having or not having taken a flu vaccine would be equally strange. As would be posting on his profile that he had taken the fvac"
"1465416007401549824t","@Channakt @MarieMyungOkLee No not New York - I live here and esp in NYC you have to show your vaccine card and mask wearing required indoors most places"
"1395326749458710530t","@Embezie2 @Embezie2 The Omani Ministry of Health has identified priority target groups for the COVID-19 vaccine. If you are a British national resident in Oman and fit within a priority group, please contact the Ministry of Health on 1144 for details on how to get vaccinated."
"1417200034106560523t","@MyTwistedMind89 @incognito_nunya Yep. Had to do it at some point. As long as they are fully vaccinated, I am just like them."
"1436330786316193793t","@drsus16 @KTLA hhmmnn… if that’s the case, why do you have to take the flu vaccine every season, if you believe in the immunity… should you be immune to the flu by now?

Also polio transmits through food and water by the way, that 10% will likely be less than 10% as you point out."
"1455071173289517057t","@VicGovDH What’s our 12+ vaccination percentage? Isn’t that the one we should be looking at?"
"1451576843392491545t","@thatguyrayden @AEW How? The vaccine has nothing to do with politics. Get a grip dude it’s not that deep"
"1424538370512932865t","@FilthyCapitali2 @PhillyD Hey just like the people who choose not to get the vaccine see we’ve come full circle"
"1469245708641484800t","Alright Now Hear This !! Amtrak Is Canceling A Few Of Their Scheduling Stops  Due To The Vaccine Mandate’s  Not Enough Workers … Kill The BBB  BS Bloated Bill  …Hey I Thought  Some Of That Cash Goes Towards Transportation !!  FFaceJB.🚞🚂 https://t.co/ZSKENQcDF2"
"1437412952643149836t","@jamesgordon4th @pawley_robert @Bebert701 @TakethatCt @BrowningNeelyn @JSAHolmes @J_EmpyreanGoals @nyob7714 @MdRisette @Nycweatherrepor @d_a_keldsen @wjack76995 @RTheatheist @thatsnotmine125 @BottomleyFiona @VeritasMarcus @TakeThatCDC @BioVisionary @BurgerLab12 @Alex_on_A14 @DEKKplans @carlsmythe @andylumm @DontMes70957787 @Jenni86587557 @SassyGirlD1 @barryjohnreid21 @SaltaoVladimir @mcfunny @WendyOrent @KayVonPaul @jhan2qt @Michell69397997 @lizditz @ChrisJohnsonMD @ghoppe @Dkingnbearjavi @RodFair2 @markmcdougall13 @ADreyzen @florida_reb @ginapro @trpdo @fredwibblington @airbagandme @UKCryptoKing247 @Kathmarval @swedishchf @Whackamole__ @NateWeymouth Vaccine side effects, for those who get them, are short term. If there were horrifically bad side effects the millions of vaccinated people would be showing them in large numbers by now."
"1459418929210687490t","@jo_moir On the upside the greater percentage of the unvaccinated in NZ are more likely not idiots and very healthy in which case we should not find ourselves in as much trouble as your vaccinated mind is hoping for."
"1434541475111620611t","@KellyJe33169344 @AngelaAngelilka @NBCNews Joe Rogan is unvaxxed and Covid free while vaxxed Oscar De La hoya is in the hospital so who's really full of BS?"
"1439671968501014528t","@JamesKelseyART @brat2381 @MichaelJStern1 @GovKemp My niece's father in law (a big anti vaxxer) missed his granddaughter's baptism because he was in hospital due to Covid complications.  That family told no one till one person leaked it.  They still refuse to talk about it."
"1518920888413995011t","@necropaulis @kennich85114224 @RedWingGrips Wtf are you talking about?? Everyone I know that’s vaccinated got Covid after. 

You’re a fucking moron. I say I’m happy with both being banned if that’s the rule but you continue to fight for only one being censored. This is why your emotional party gets laughed at as weak."
"1436143780281917441t","@takethewhitepil @GENESIS_HASH @POTUS Well, you’ll just have to imagine harder then. https://t.co/conjaQwdDK"
"1462506222616199169t","Mariah I’m vaccinated too and I can cook, clean, and sing. Just dm me your number💜 https://t.co/56J8sOBdUD"
"1461549678693175298t","@JimCanadaTrades @chrissaccoccia1 ""...three players who were unvax...""

So the team isn't 100% vaccinated?"
"1451306874670882817t","@BaWillu @20T202 I kind of agree with the gist of these tweets. The Irish population are in thrall to mainstream media. Mehole himself stated that vaccine passports were problematic on the grounds of civil liberties. Isn’t that all he is saying? Btw, I know him to be pro 💉."
"1404862193225637888t","Bored now of people posting there vaccine cards 🤣 couldn’t care who’s had it tbhh"
"1396255690415480838t","@annamaria1word I was going to ask the reason, then saw this. Nope, wouldn’t be comfortable. Kiddo is 50% vaccinated, we are fully, but I’m still not going to risk it. Too much at stake in our household, plus some deep personal reasons."
"1412277767429705729t","@null Leaked memo raises concerns over Sinovac vaccine's efficacy A leaked health mini  https://t.co/p9Gu6zEQeO"
"1445177740693475333t","BREAKING: @Pfizer Scientists: ‘Your [COVID] Antibodies are Probably Better than the [Pfizer] Vaccination’

'We’re Like Bred And Taught to be Like “Vaccine is Safer Than Actually Getting Covid”'

“Our Organization is Run on Covid Money”

#ExposePfizer https://t.co/BUFX1fIBNp"
"1401539257349644292t","@DanielFooksArt As I keep telling my woefully ignorant bretherin here in Wales, intl vax pports are out of our control. It's not the UK/Welsh govts policy that we should be vaccinated to travel abroad, it's destination countriws which insist and govt provide certification

But domestic pports..."
"1471617832043651075t","@ethanjweiss I get it. I’m vaccinated and boosted. I respect the virus but no longer fear it. For those not high risk and fully vaccinated the risk is similar to many things we do on a routine basis."
"1463436344164864001t","Three players in one soccer game taken away because of heart attack. Can you say Covid vaccine 

https://t.co/tVqa0sjFCy"
"1397602884804562948t","@TAEHYUNGZERO idk if the vaccine costs you wtf why did i say this goodbye"
"1437187052496465930t","Mu is considered a VOI(Variant Of Interest). The CDC was late in calling #DeltaVariant a VOC(Variant  Of Concern), &amp; told vaccinated people to take their mask off. 🤨

COVID Mu: Everything You Need To Know About the New Coronavirus Variant – SciTechDaily https://t.co/1SexOJF2mG"
"1437347855627345920t","@jsteenhuisen Decided by who? Yall forget whose vote puts yall up there.. Yall aren't gods n can't gamble with our lives this way

No to forced vaccine
No to vaccine passports"
"1443257297229262856t","@josecarreras1 @RussWbrick @brohrbach I’m might as well be talking to a tree monkey right now. Nobody is taking your freedom, son. You just have to deal with the consequences of a choice not to be vaccinated. If you feel compelled to get the last word, do so quickly cause I need to block/mute you."
"1433524133862592514t","@indepdubnrth When I see parents not bringing their children to be vaccinated, it makes me wonder at the degree of parental complicity that accompanied many decades of child abuse in Ireland?"
"1477328961571110921t","My PCR came back negative after spending time with not one, but two people who tested positive. 

GO AND GET VACCINATED FOR FUCK’s SAKE! I am and it saved my ass!"
"1427086943112863752t","💉 Today's COVID-19 Vaccine Booster Update 💉 

Visit our Vaccine page for more info: https://t.co/ue4PnUUene

#ColoradoCOVID19 #COVID19Vaccine #COVIDVaccine #CoCHCs https://t.co/UVV2CK34iI"
"1397504971508117506t","Any individual who is vaccinated , he or she can only donate blood after one month.
So there is a crisis , solve it."
"1431612738057359361t","@PachucoPressPhD You want the vaccine? Great! You don't want the vaccine? Great! Individual medical choice must be protected. No more division between those who do, don't or are waiting."
"1430793252169474048t","For those who misinterpret that freedom is to remain unvaccinated! You have never considered the people working in ICUs/sick children and adults/the handicapped/your neighbours. You get vaccinated for the sake of humanity! https://t.co/rAnd5qj4vQ"
"1466254012215349255t","@mariashriver @IAmPoliticsGirl Her framing of the issue would definitely outlaw vaccine mandates, though."
"1402742924081877000t","@JesseCox The best part is she is trying to prove how harmful vaccines are/cause magnetism.  But if that claim was true that means she got the vaccine."
"1515099055134851077t","@SlapHappy666 @WinnipegJets69 @DrLeonardColdw1 Clown? What clown? The well are tested; healthy kids are made sick; the asymptomatic are lethal to vaxxed &amp; must quarantine; kids are taught to fear air, other people, their friends (basically life); TV figures are spell-casters; leaders are monsters &amp; medical pros are liars."
"1397709155134283779t","#facebook #censors content like your everyday #facist
 https://t.co/pLQOU0kJsq"
"1430240455636275206t","COVID-19: Nigerian govt approves Sinopharm vaccine https://t.co/VpfSdpjTcD"
"1408379613923921921t","COVID vaccines pose 'very small risk' of heart complications, Ohio health experts say https://t.co/fRUBtQbvNK #Ohio #COVID19 https://t.co/rm2apBE75j"
"1395480666297536519t","The World’s Most Vaccinated Arena https://t.co/bWtCoXJWwL"
"1428005641944195086t","@egaly All I heard was the vaccine has nothing to do with preventing Covid."
"1428769417882648581t","New CDC Data Confirms The Efficacy Of The Vaccine Is DROPPING, Boosters ... https://t.co/DHmrYnlS9H via @YouTube"
"1427237166447484929t","⁦@ChronOpinion⁩ ⁦@HoustonChron⁩

Please fix typo: “shot, , though” https://t.co/ZUE1RkjuDT"
"1485993608448811009t","Former WHO VP’s Jab Warning: “The VACCINATED Should Be Isolated”
#VaccineSideEffects #CoronaPositive #COVID19 #BoosterDose 
https://t.co/Tg6d95aEJD"
"1481405267971506178t","@ChrisRafferty Yes, but was fully vaxxed so it was a very mild case (thank goodness)!"
"1420080359086166020t","@clairemawisa @RobForbesDJ Stop forcing people to get vaccinated. If you wanna get vaccinated good for you. But let other choose what they wanna do."
"1467709890936324097t","@trope3 @TheRightMelissa ""Double Vaccinated""... makes no sense. You're simply ""Vaccinated. """
"1445371850343714826t","It’s not a secret that natural immunity provides stronger protection vs a vaccine. It is the fact that you get protection from the virus, you are less likely to pass it on, and less likely to fucking die if you get the vaccine."
"1421056079031582720t","@GOPLeader Just to be clear. People who understand how viruses actually work and the percentages of people who are actually vaccinated, are STILL wearing masks. 

But you keep denying reality there Leader Sparky. It has continued to work for you so ""well."""
"1441498822564323330t","There is a looming shortage of ER  physicians due to vaccine mandate. This means you likely to see a nurse practitioner.  They have a BSN wit 18 months of additional training for a masters degree, some have a phd so they can claim to be a doctor."
"1493624280051236864t","phased out? I dunno how it is over there but its in full swing hell hole over here Dev, Western Australia has become a joke on people being forced to be vaxxed or not being able to leave your house if you even have one left https://t.co/8KALgX1RE3"
"1453981348092268550t","""A Saudi conference’s organizers stay mum on an official’s sudden absence, but some attendees blame Covid."" by BY KATE KELLY via NYT New York Times https://t.co/Y4EiDROtDv"
"1410539764038598664t","@lt_chill I hope she wasn’t positive?? Why isn’t a Health Worker already vaccinated"
"1509096347143712778t","@joshjay1969 The same guy who didn’t even flinch when vaccine passports were on the cards."
"1459630473307586564t","@parkdupark @ronsullivan @mhdksafa @WarwickHunt4 That’s not true. Vaccination reduces the odds of infection (about 70% I think) and has a shorter period with a viral load. Studies also suggest the viral loads are not equally infectious."
"1513189768561147911t","@factode305 @WeRone777 @NickT4000 @whykeepitup @mr_raiderMD @CovidLarry @SpyVsSpy20 @Iron_Mechanic @BreezerGalway @OTURISK @AshTFE @KPCResearch @EastYorksTony @IainMulady @bitcheswitches5 @GreatRegretCA @RagToo @Truth_in_Number @ATInsider @g_ballew @SwordtheChemist @philippapotts @radke_4 @stephan19573 @nevercunninplan @marcush87747500 @judysimpson222 @Nemeses667 @PrezJoeyB @AntonyGoodman5 @SirGorden @Sharky_vs_Evil @WaitingForPerot @Angelaisawake @Angelanashville @SwaledaleMutton @Lizzy_Lang7 @1Geofferson82 @badboyntx @tigresseleanor @JujuliaGrace @Natasha_KC1 @KrochetxKorner @jimbonail @Captain_EyebaII South Africa

Who had the most Covid-19 deaths per 100,000? -- the affluent.

Who is the least vaccinated? -- the affluent.

Which Hospitals had the most Hospitalised? -- Private

Who objected to NPIs? -- the affluent

Who blamed the poor for our lockdowns? -- the affluent."
"1459971798146195471t","@GovKathyHochul You are lying. Vaccinated still transmit the virus and get infected."
"1422401840914870276t","The U.S. still has not hit the administration's other goal of fully vaccinating 165 million American adults by July 4. https://t.co/PVW1ojyjXH"
"1429828029954592768t","This is such an extreme and ridiculous position that undermines the credibility of calls for actual, reasonable mitigation measures. There’s literally a vaccine, just vaccinate them https://t.co/TfBG4PMu9m"
"1469128496442183683t","@DCoull @super_dawny @IshowasDaughter @CleClinicMD My sister has that problem with the flu vaccine. It's uncomfortable but resolves in a few days, but she often skips the flu shot. She still got the COVID vaccine (Moderna) and she had a similar problem. She was pretty miserable for a few days. But still got her 2nd and 3rd shot."
"1399011476673863681t","""The U.S. inches closer to Biden’s vaccination goal, making gains among teenagers and the hard-to-reach."" by Andrés R. Martínez via NYT https://t.co/7UCR6kBbrE"
"1420877731173183488t","@TaraSetmayer Be confident in your feelings. You don’t need affirmations from strangers. If they are your feelings then they are right for you. Only people with Covid pass it on. Being vaccinated is not a shield and you can still contract it and pass it on just like your friend."
"1410189635276337152t","@swabhitch @SenKatyG @JonesHowdareyou In Australia? A fully vaccinated person transmitted the virus? 

~864,000 seconds"
"1443759381292720128t","Them: you have to take the vaccine.
Me: I’m good luv, thanks."
"1470841798771810312t","@Joy997FM @mohgovgh It is against our rights to force us Ghanaians to take this vaccine! Let alone to hinder our ability to move in and out of Ghana! We will not stand for this because we know our rights!"
"1434212862629609474t","'Almost intentional sabotage': Doctor reacts to Trump vaccine comments https://t.co/Bo5vhaEjYw 
TRUMP'S COMMENTS ARE OFTEN ""INTENTIONAL SABOTAGE.""  IT'S WHAT MALIGNANT NARCISSISTS DO."
"1471498903174270979t","@MaxMakesWine 800,000 people have died. Vaccinated people can still spread the virus. Some people are traumatized from everything that’s happened in the last two years."
"1429996060550864897t","@GmorganJr Well mr president I’d rather not work than get vaccinated"
"1434947594241785857t","@Marshalls_Human The Yelp reviews were all favorable, and many mentioned appreciating the vaccination requirement."
"1450119488930783235t","Automating patient engagement can improve national roll-out of Covid-19 booster vaccine #digitalhealth #healthcare https://t.co/mc4xZHXPQt"
"1473658892508925954t","@brakerbaker @Creativolante @JordanShhh @RapSheet Hey we agree on something. The omicron point.
So, again, I'm not sure why you'd be upset by the idea that vaccinated and unvaccinated are testing positive at very similar rates?"
"1428381171189096454t","I am now THRICE vaccinated. And still wearing masks and social distancing because just like my 90s crush Fox Mulder I trust no one."
"1428028562611769346t","Superintendent Michael LaSusa says the state immunization registry lists 81 percent of Chatham’s students in grades 7-12, as vaccinated. https://t.co/B5NCxCNaqB"
"1419998130116784129t","After getting vaccinated makaana jd ko na fakenews ilang sulti na ma admit or maunsa ka after the vaccination. Im fine totally! Alive alert awake. Thanks G! 🙏"
"1429231193216536583t","@Laurastarrett4 @EricBoehlert seems we should have a contest -- could be a fundraiser for something (open-source vaccine development). We charge $10 to enter and whoever comes up with the most frequently cited new excuse for the anti-vaxxers gets half  the pot"
"1434467549073248258t","@Emma_Campaigner The French seem happy with their vaccine passport by all accounts."
"1432558496558370817t","@LadyPoop2 the % vaxxed he comes up with does not seem to based on any real number from any state. 
Dare I say it's another bald faced lie?"
"1436700711589396486t","@RightsDefending China supplied the virus DNA code to Western PHARMa companies to download and once they had it they had the template to a vaccine in 3 hours (when the Virus was already in the west)
If you don’t SMELL a nest of Rats here #COVID is probably affecting your sense of smell. #vaccine"
"1406306698776678408t","@_RealJeff45 You’re not a Shepherd if you think the Covid vaccine is an experiment.  You are uneducated. SARS viruses and vaccines have been researched for 17yrs. Just because no one cleared it with you first doesn’t mean it didn’t happen #LordHelpUs"
"1416609452921397250t","@IshatReza @fordnation Vaccinations are mandatory in many settings, here and abroad. There are also vaccination exemptions for children. Before, they were preventive measures, but we're in a pandemic. There should be special circumstances to require them."
"1416477476608479234t","@anandiyermd @paula_span Do you mean all the people who live in low-income countries who will be lucky if they ever get the option to even have a vaccine? Or do you mean only in high-income countries?"
"1442170144499937285t","@ReneeYarbs @HarborNurse @drstroder Former office mgr for Mfg Co, &amp; all I see are humans, too. Extremely disappointed w/my anti-vax, TX A&amp;M graduate, former SpEd teacher daughter. SMD at the ignorance of these folks!! HELLO!! Familiar w/polio &amp; small pox??? No? BC #vaccinated eradicated them. 🤷‍♀️🙄🙄🙄 https://t.co/Jzg67N6ZXW"
"1481974802915250188t","@LCNEire @HabsGirlInTO @Crepes78 @DTonywise @CP24 He didn’t have the vaccine? Where in the article does it say his vaccine status? If you take more than two seconds to read the article your uneducated brain wouldn’t be as impulsive 🤡"
"1435635972507639809t","@DeanDaCheese Yeah, I was thinking the same thing....pretty sure they're both better off without each other....but.....to blame this on a vaccine???? Just wow."
"1405329906305843202t","@EOBroin Irish Times Poll: Party who has the comfort of never making a decision is on 31% while gov who has had to make hard decisions through a worldwide pandemic and manage the biggest vaccine roll out in a lifetime sits on 53%...... a 2.8% gain since their election."
"1416679281690877954t","@JPeacock97 @callumtw @cmuratori Completely regardless of testing scheme it still doesn't make sense. A lot of the vaccinated people will be infected (95% remember). A negative test doesn't help you then."
