"id","tweet"
"1322029263764279298t","I’ve really debated on posting this or not, but Monday I tested positive for corona. Idc what anybody says. WEAR YOUR MASK. I miss my baby so much it’s not even funny. I am 22 years old. I should not be having breathing problems this bad.  https://t.co/GHCS9Dd7WO"
"1323542224651636743t","*suddenly feels like shit with sore throat and a cough*  is this covid-19?"
"1290578829552111617t","We've been guilt tripped but don't forget covid affected everyone, they desperately need this win so much that they did an english guide for the live vote idk if y'all realize    #ATEEZ #FEVER_Part_1 #INCEPTION #에이티즈 @ATEEZofficial"
"1238808309551022080t","Carlo Ancelotti on COVID-19: “We’re not really self-isolating at all, but some prevention measures did come in after a player had a fever, but temperature has dropped now and that’s the most important thing.” (Source: La Gazzetta dello Sport)  https://t.co/S4rcff9GbN"
"1326655678874865664t","My grandpa tried to clown me and said I had COVID but said ""don't come in my house with that cuh cuh conjunctivitis"". Bitch 😂 I had to flame him."
"1279846584914710532t","@sajklan @Space_Cowboy175 @CryptoDonAlt @CryptoCobain Says who?, people with breathing problems get treated for Corona, happened to my aunt in the UK, and the numbers don’t add up one bit."
"1327449501624360961t","Ever since I had Covid I always have a headache.. it’s been almost 3 months. 😩"
"1293392853180145664t","@danpfeiffer Give it a few months. About when 90% of the populace that supports trump gets covid and has breathing problems.  The ability to breath is a great motivator."
"1290732385387020296t","@Tops_Dragon He's gotten a fever and they are testing to see if it's pneumonia but at least it's not corona"
"1284961333017038849t","is this just a regular fever or corona? 😶"
"1247220192901390337t","@BrennanSpiegel  There is a drug that seemed to minimize COVID-19 symptoms for three of us.  We were all exposed and were currently on a drug called Nuedexta.  Interestingly, our symptoms were the same; Fatique and minor sore throat.  Different application, but combination helped"
"1240435729911525376t","*update* I did go to the doctor thanks to my best friend ❤️. It's probably not COVID-19 bcuz I have no fever, but told me to self quarantine until the test becomes available"
"1313827318729760768t","COVID negative, ""presumed flu"".  Feeling more at ease (although admittedly, given I'm getting through this, some part wished it was COVID and we would be ""done"" with it). ""Presumed flu"" still kicked my butt yesterday, with weird fever spikes to 102."
"1267422287294316544t","#DLAR   Amazing story here. Was £4 1 year ago. Sales unaffected by COVID. False drop due to market weakness. Just secured another £100 million order. Leaders in polymer plastic bank notes and passport manufacturing. Back to 150p easy. Low MCAP compared to revenue &amp; Debt. #DLAR"
"1314020324162367488t","@Smilan317 @nanelvisfan I was going to say it looks like conjunctivitis from Covid. It lasts a long time."
"1268859197573042176t","I wish we will make it through 2020,  i will tell my kids exaggerating about my two day fever as corona and that i recovered within a couple of days with just Combi-flame and Desi Kaada."
"1241114987558572032t","Symptoms of #coronavirus often start with a #fever and dry #cough  @techinsider V/@PawlowskiMario #COVID19 #Convid19 #Virus #COVID #CovidAwareness #VirusSymptoms #Covid19symptoms #VirusAwareness #CV19  @MargaretSiegien @ReedAbend @DrJDrooghaag @kuriharan    https://t.co/T5GRyniNOx"
"1237488393581473794t","Corona virus might not be as deadly as HIV, Ebola and laser fever but man this disease shut down a whole country, affecting the transport sector, entertainment industry, Football......What can be more deadly than this? God save us."
"1320379242836824067t","‘If you are not prepared, the virus has found every weakness’: How countries in Asia tamed Covid-19  https://t.co/o3XQQoH1yY via @YahooNews"
"1252649303153291264t","#Kerala used it's experience of SARS management for COVID-19 outbreak. #Odisha using the experience of cyclone and flood disaster management for the same. #BiharHealthDept also faces flood and encephalitis (chamki fever) every year. Is Bihar leveraging these learnings?  #Covid_19"
"1239968460999766020t","It's probably not COVID-19 tho, I have no fever or repiratory symptoms and this has been going on since even before COVID-19 was found in my city just so y'all know 😀"
"1297542377750630400t","can’t even cough w.o havin “corona” 😐 i’m killin myself lowkey 😭 bcuz i am not coughing 😭"
"1242172816188899329t","Coronavirus: Loss of smell and taste may be hidden symptom of COVID-19 - Business Insider  https://t.co/kKrLhPw1Ql"
"1259618289556361218t","Major Muhammad Asghar laid his life in the line of duty at Torkham border in fight against COVID-19. He was evacuated to CMH Peshawar with breathing problems, was put on ventilator but succumbed to Corona Virus. There is no cause bigger than serving the Nation. Rest In peace Sir  https://t.co/ccrS6i2TaH"
"1286317108725456896t","#Uganda confirms its 1st COVID-19 death.  A 34 year old Ugandan female,resident of Namisindwa District who presented with COVID like signs and symptoms: fever,dry cough,headache and difficulty in breathing.  https://t.co/spuMrxOaCW"
"1243120525062418436t","@GazRich88 Hahaha I just have my usual cough, but nothing covid-related haha"
"1296379430869168128t","@arlo_blink Don't worry. Climate change se sabko cold fever hona aam hai.  Abhi covid ka kuch mt socho. Mera b may month mein covid test hua tha and negative hi aaya tha.  Exam 12 days baad start hoga tb tk tum recover kr logi."
"1313783873176821760t","@IanTwatter @barleybomb I've had to wear a mask many times (before Covid) *because* of a breathing problem.  I understand how psychologically wearing one can lead to breathing problems, hence the exemption.  But in themselves, masks don't reduce oxygen. Here's the proof   https://t.co/TtJhyPqBJj"
"1253194287329640449t","@dumbassgenius If Dr 'inject' a minor chloraquine dose here, the patient is monitored  closely.  Consider how damaging Corona virus is to the body- Fevers, chills, lungs, organs, muscle pain, delirium, even loss of taste. With that list, how could they encourage people to just buy pills?"
"1308842663471468552t","@AngelWarrior321 @CeeBeesHeart We haven't lost them, but we sure don't talk Politics with them anymore and we foregoing Thanksgiving with them this year because (cough cough) Covid. 😉"
"1238293415395115009t","Which newscaster will be positive for corona virus first ?  I’m troubled every time I hear a cough, many of them were on the road for the Primaries lately...."
"1270907818430943233t","Left work because I could hardly breathe, chest x rays, 102 fever, a nebulozer, inhaler for months. I was not tested for Covid because Covid wasn’t a thing in America, by 6 months. Today, it’s $150.00 minimum fee in Va to be tested for antibodies regardless of insurance.  💯"
"1252117021640339458t","BBC News - Coronavirus: Hay fever symptoms could mimic Covid-19, GPs warn  https://t.co/pwisu1Xq5T"
"1244380881197756416t","@MuellerSheWrote Goddamnit. You got me. Yeh. Average fever temp of Covid-19 is ~100, based on Lancet paper on Wuhan data, iirc"
"1326550306063151106t","@jkwan_md Why is no one speaking of the long haulers? The ones that still have serious issues months later. Or the children that had Covid, never really got sick, didn’t die, but months later are having breathing, heart or cognitive problems. Happening to enough of population, everyone"
"1241126885427470336t","To intensify  preventive measures the Nigerian Red Cross Kogi branch where our to educate the public on the outbreak of Lassa fever and the  dreaded COVID-19, otherwise known as coronavirus in  the state capital of kogi .  https://t.co/QDhupK4qH1"
"1290420862957453312t","@o_rips His underlying fear is getting quarantined. He keeps saying he hates small places. That's what drove his behavior. He'd tested positive for covid and obviously had a very bad experience. This, combined with fentanyl probably made breathing exceptionally difficult."
"1331053672197988352t","Heads up for anyone that may get Covid, which I hope you don't. BUT if you find that your urine is bubbly, your kidneys are expelling proteins and nutrients. More specifically potassium. Eating right is VITAL FOR RECOVERY. Dizzy spells, muscle aches, chest pain, heart palpitation"
"1240644777705537536t","Chicken khane se Corona nahin hota Immunity badhta hai in fact  Also, chicken soup is wonderful for a sore throat.  Jao khao"
"1290908162564923392t","@priyankacmsk Post covid fatigue and fever is a symptom and if u think someone u suffered it found a better solution than doctors advice ! Kudos :)  Doctors aren’t equipped to handle but Twitter is ?"
"1319604155460276229t","God I feel like shit but it’s more anxiety and stress than covid, my head just feels all whoosy and my eyes ache"
"1312832195166457859t","So. Fri night I started to not feel really well. Slight cough, headache, sore throat, chills. Went to bed at 830p. Woke up at 330p. Of course 1st thing you think of is #Covid, but no high fever so prob just flu. Symptoms are very similar."
"1294469100693929984t","Mums Sydney care home is locked down so called her as usual last night. She's had a cough and home did a covid test. Test taken about 7pm, got result by 10am today. Negative thankfully. Home called us last night and again today to let us know. Shoutout to this awesome team."
"1243711096529321991t","I’ve been dealing with a cough and congestion in my chest since March 16th. I was tested for the COVID-19 on March 18th. It’s March 27th and I haven’t received my results. I was told 2-4 days, possibly sooner, possibly longer, to hear back with my results. #COVID19 #Coronavirus"
"1235578186647273472t","Everyone should learn not to touch their face: nose, mouth, eyes. If we do this we will be healthier (Covid-19, flu and colds.) Cover your mouth and nose when you cough or sneeze. Wash your hands with soap and water or use 60% minimum alcohol hand sanitizer"
"1278666593917165572t","Nigga got diarrhea, oh that’s Covid lol 😂 I might’ve just ate some shit that didn’t agree with my stomach 🤦🏾‍♂️"
"1314036406260584449t","@Dont_Lose_Focus Amy Coney Barrett wore sunglasses to her meeting with 45 because she had conjunctivitis. These people are passing around pink eye and covid. He's the head of the Coronavirus Task Force! Shameful."
"1243371245741236225t","A week ago Husband shook hands with someone who turned out to have COVID-19. Friday he felt woozy, the last 2 days a sore throat. Today I’m feeling woozy!  Hope it’s nothing but as @maddow says : Watch this space."
"1290032726809047041t","@LostInKamurocho Many people here think covid is fake or just a mild flu and all things around this topic (lockdown, wearing masks ....) is a set up by the government. But seeing rainbow flags in the middle of rightwing parties makes me wanna vomit."
"1237345731872198656t","Corona virus prevention: 1. Wash hands regularly.  2. Don't touch your face.  3. Avoid people who sneeze and cough. People suffering with OCD:  https://t.co/T8P5F0Kt5a"
"1322043532866183171t","Passed out after one drink. Woke up with massive headache and congestion. Sneezing. Sounds more like allergy/barometric pressure symptoms than COVID. Still, anytime I get any symptom at all no matter what it is I panic."
"1265456795671244811t","COVID-19 Bill Of The Month: A Suspicious Cough Leads To ER : Shots  https://t.co/Rk34hn5F6e"
"1236323614351396864t","This reminds me of a conversation I had in Vienna: A #covid19 dispatch:  In a German lesson recently, another student — who had high fever, sore throat — fainted.   Teacher called the Covid hotline, student was taken away w a doc. Scary. I’m now 9 months pregnant &amp;..."
"1236342781951520768t","Me: *coughs* My mom: “Get away from me Corona!”"
"1246725554092597248t","Rest Haba.. Ur own too much  Na u dey drag everybody since the Outbreak of Corona  U go just get headache for Anoda person matter  Tueh!!"
"1305471662025043968t","@GarethMarlow It's hard. It's September, there is a nasty cold going around. Most folk with coughs/fevers won't have covid, but the anxiety is real. I hope they can get tested quickly."
"1317876861725298689t","Truth time, I haven’t been feeling well for sometime... it isn’t COVID thank god but I’ve decided to take sometime off, a week at most, till I feel like I can play and not have a headache or feel nauseous... sorry everyone..."
"1318108693813202945t","my dad has covid coz his stupid ass job didn’t tell him it was going around at his job site until he was sent home for a fever so sickkk i had to get tested i hope it’s negative"
"1315041925276282882t","So last Saturday I tested positive for Covid-19.  Its been a hell of a 2 weeks, barely having energy, rashes, fever, sweating and now losing my sense of smell/taste.  Thanks everyone for the dms! The guys/girls of @RemnantRp for also helping me out and to my queen @xXGabbs_ ♥️♥️"
"1240420331992633345t","Does COVID-19 Cause Digestive Symptoms Like Diarrhea?  https://t.co/69LPmDynXC"
"1242951217178959878t","Never thought pissing blood would elicit a 'get in' from me...  But Corona got me gassed to learn this fever, aching and vomiting was a beautiful kidney infection.  Mad t’ing."
"1282047871878148098t","@acerbic_opinion Interesting. There was a video of the covid cough doing the rounds at the start. I think it was meant to freak people out, but to me it just sounded like the typical “bullet cough“ I get when I’m ill. Steroid Inhaler helps."
"1255717423967158272t","Dude presents with a cough and wheezing. They dont suspect coronavirus because he doesnt have any other symptoms and was not (to our knowledge) in contact with anyone who was exposed to covid. Dude then develops a fever so now everyones freaking out and we are ordered to put on"
"1237889480423395329t","Important warning on novel #coronavirus COVID-19. If you traveled abroad recently, watch your health and follow the indications in presence of the following symptoms: fever, cough, sneeze, malaise, headache or difficulty breathing.  https://t.co/ZtxU005dyt"
"1269160342837317632t","@rais_shk Only update will not work here. Please do something for the people who are struggling to get proper treatment from hospital. Most of the Hospitals are denying to take admissions of Covid-19 or the person suffering from cold and high fever."
"1316805570779926528t","My brother: has corona Me immediatly: sore throat"
"1330469407030710275t","At least once a week I get a migraine(one of my symptoms include nausea)so every time without fail, my brain will be like “sick?? Corona??? Corona virus?? Infected???” Like...get with the program already bitch. I probably should talk to a dr about these migraines, though nfs"
"1239188993482412032t","Drive through testing for COVID-19 is what we need in Virginia ASAP.  In addition to getting a better picture of the presence of the virus, it protects our health care workers.  Telling people they can't have a test until they are short of breath, high fever makes no sense."
"1322473655381725185t","@CheezingItOut That weakness being the common cold caused by the Rhino virus and other previous Corona viruses, not to mention the Influenza causing viruses as well. The reality is as we have grown as humans in sheer number, there have been pathogens gunning for our heads long ago en masse."
"1256915461717049346t","@KatMo_92 Your tweet above was essentially the entire site in a nutshell, just not COVID-specific. But when it has the same effect on every other respiratory ailment from a cough/cold to lung cancer, assumptions about “novel” viruses aren’t all that farfetched..."
"1238348257933262849t","We get emails on the DAILY about how if you dont have a fever come to work 🙃 (and the underlying pressure of 'if you dont come today there might not be a job tomorrow'). That COVID-19 is just a severe case of the flu. It's nothing to worry about."
"1285038365113413632t","WELP. Just got a text while I’m at work saying that they took him to the hospital. Thankfully it’s not covid ;-; the doctors said it’s an infection/fever.  So I’m just gonna be stressin for a bit  https://t.co/wRfVbR2sP5"
"1247890060181028864t","@dneventslogist1 @bradsaunders86 Totally agree.but have u noticed ppl who have passed away all have breathing problems or are over a certain age is that to kill of the individuals around the world that are costing money to stay alive. Are the gov dropping the odd (this person who has died through covid ) was ..."
"1264611976585654272t","Went to this far town from the city and it’s definitely corona-free bc the temperature is too damn high and I can’t even breath but still, that virus won’t catch me lmao."
"1311090483196698630t","@CIAspygirl Don't get hopes up, at least not for the first part  Even w Biden win, Covid has us in its grip &amp; the best plan/implementation would take a cpl months for sig change  The magats will riot &amp; do god knows what, but they won't suddenly wake from their fever dreams and be sane  Sorry"
"1243584898314596353t","Lassa Fever Death Toll hits 176 as COVID-19 takes Centerstage | #LassaFever #PlusTVAfrica - READ MORE -  https://t.co/DLJ3l9wS7D  https://t.co/55X7Ag4Amr"
"1274071346641645568t","@Acosta Why 6 feet? WHO: ""Maintain at least 1 metre (3 feet) distance between yourself and others. Why? When someone coughs, sneezes, or speaks they spray small liquid droplets from their nose or mouth which may contain virus.""  Covid-19 droplets are so small they can penetrate masks."
"1328051813870837761t","@SofiaHa04995353 Damn, sorry you get sick a lot! And of course. That's understandable. I had the flu a couple weeks before covid, and none of the symptoms were comparable lol. But I also didn't have normal covid symptoms, most people talk about congestion and cough, I had neither."
"1314585180368179211t","If you or anyone you live with has any signs of Coronavirus, you must stay at home.  Signs of COVID: 👉High temperature 👉New and continuous cough 👉Loss of smell/taste  Call 119 to get a test and to find out how long to isolate for or visit  https://t.co/kXqoazdDIO #MCRactive  https://t.co/w8m3DmPicU"
"1305965844183183360t","me whenever I get a headache now: do I have covid, or is it from all the crying"
"1243870334962536448t","@WorkWithSimpey @Facty_Gh @obourbice @TONYdeBOSS You returned from UK and developed cough Why did they test him for malaria? Definitely he exhibited pyrexia and chills  Didn’t say we use blood samples to check for Covid Everything is bogus"
"1240881072214134784t","Coronavirus: how long does it take to get sick? How infectious is it? Will you always have a fever? COVID-19 basics explained  https://t.co/NveemlP85w via @ConversationEDU"
"1244032298972065798t","maybe maybe maybe my throat is a bit sore because i developed an obsession with ice lately and maybe it’s not covid"
"1306316936934981632t","@iBluze COVID-19 will be so happy, they’ll be lightheaded"
"1308603607646965762t","@MorfasChrisN @streetsblogchi @southshoreline @StreetsblogUSA @StreetsblogSF @StreetsblogLA @StreetsblogDen @StreetsblogMASS @StreetsblogCal What, so they can all give each other COVID and then walk into Chicago businesses without masks and foment and cough in workers faces like me and put us in danger?  Nah, NICTD can enforce masks for all riders."
"1242142701593612290t","@shailajateacher The American Academy of Otolaryngology-Head and Neck Surgery said symptoms of anosmia, or lack of sense of smell, and dysgeusia, or lack of taste, should be used to identify possible Covid-19 infections @DrHVoffice"
"1234856319296950272t","Anyhow e be today, no matter d pressure wey dey, many hard tackles underway even if I get fever abi Corona don dey crazy as long as happiness dey frm my Maker I don’t need to complain but to fly higher bcos I get d natural highness. I must groove as long as my brain dey function"
"1283158259105517573t","@heatherjones333 Justice Ginsburg has a fever........ Covid?"
"1304819272875728897t","Sore throat, runny nose and catarrh 😩 ..... no temperature or persistent cough so doubt very much it’s Covid..... loving the Rum toddy’s though 🥃"
"1238093662468354050t","@TherryiJay All about perspective cause I’ve had this damn cough on and off since before I went to LA mid January and it got worse there then better then on and off because I didn’t rest / jet lag / temperature changes but say you got a cough today and people will scream corona 🤷🏻‍♀️😂🤦🏻‍♀️"
"1256712281070678016t","@runawaygirl248 Off chemo and clinical trial 2 months before Covid. Boy, do I have those days, too. When I feel better, I realize I know how to do this. Everybody’s just wearing masks and gloves like me when I had neutropenic fever. It is 💩. Hope you can be well."
"1292982469403312131t","do i have a headache because of covid, exhaustion, caffeine withdrawal, the weather, or dehydration?"
"1317227376007434241t","Get a sore throat and a hoarse voice from screaming in the protests, not from COVID-19."
"1239414907751317504t","@rashmigautam27 You educated illiterate people should know...Now in every isolation ward in india is giving only paracetamol to patients... Because there is no medicine for corona...And the symptoms of corona is fever,cold,cough and the medicine to treat fever is paracetamol"
"1329103202273415168t","When I was a teenager I snorted vodka through straw for a dare, it gave me red eyes and booze-tears for ages.  Not something I ever thought would be useful in adult life but turns out it really shored me up for being nicely unbothered by Covid tests."
"1288777185260601345t","@bennyjohnson @drsimonegold @RepGregSteube Covid-19 doesn't exist. Because when you have fever then that's when you will test positive for covid so please government needs to look into this matter on HcQ."
"1243274730532229120t","@MobilePunch When our politicians develop headache they will go to Germany or UK buh now we are equal infront of Covid 19"
"1265752102359330816t","@Jason_Bergeron @Charms77 I was able to cure the displaced crystals that had come lose in my inner ear (vertigo) by following a youtube instructional video. Balance is your 6 sense. Dizziness is also listed as a symptom of COVID.   Take care of yourself."
"1277752357267345408t","Me before corona bc wtf how old are you for you not to be covering your mouth when you cough or sneeze"
"1282732704564379648t","A reminder of the potential indicators of having COVID-19:  -fever or chills -shortness of breath or difficulty breathing -cough -fatigue -headache -nausea -muscle or body aches -congestion or runny nose -new loss of taste or smell -sore throat -diarrhea -vomiting -NO SYMPTOMS"
"1306477771573452800t","Covid 19 symptoms are no joke..  day 2 and the headache is so annoying plus the post workout feeling ..  so tired and fatigue with no energy"
"1241950177327382528t","ur boi has a nice dosing of tickly throat and dry cough with a helping of *just returned from overseas*  this is livin covid a loca, baby"
"1283072987080454144t","How in Gods Name can the Orange Co Cenvention Centre be allowed to have the Nat’l AAU Jr Volleyball Championships in Orlando with COVID-19 out of control. Asymtomatic ppl won’t show a fever and without testing every person u don’t know who has it! Leading Chicks to the fox🦠🦠🦠"
"1241724749639794689t","@JWVerret Another COVID-19 ditty (to Happy Birthday):  Wash your ha-ands with soap, Don't be a dope, Wash your ha-ands, Wash your ha-ands, And don't touch your face.   When you cough or sneeze, Use tissues or your sleeve, Stay at ho-ome, If you ca-an, Don't spread disease."
"1329601100354240512t","COVID update: Mrs. Kelley tested positive on Sunday afternoon 🙁 but at least we haven’t had to isolate from each other since then. 7 days into this, I’m just kind of hanging out with a cough and 100.3 fever, not getting worse, not getting much better. Thank you for your prayers."
"1315046743092977665t","I'd very much like to know how much longer I'm gonna be having problems breathing properly. 😑 It's non covid related so I shouldn't really be complaining"
"1241438820706418694t","What are the odds that the nasty cold that I had end of January was COVID? It had very unusual symptoms for a cold for me (nasty cough for 3+ days, chest congestion, body aches) when my “usual” cold is sore throat, runny nose, sinus congestion. An antibody test would be nice."
"1328825886150434819t","@Homeoffree61 I'm consuming enough menthol cough drops to not cough at all. I doubt I have covid. I've never been tested, but people who've been around me have tested negative. IDK why people are ok with coughing publicly, cough drops are cheap and effective."
"1264057208205127680t","@AlastairWeston @PickardJE Have to disagree. If he had covid he should not have been driving. Fever could have made him delierious, also slow reaction times. Coughing would have been a distraction not to mention. Infecting his child as contained in a small space and then leaving him with elderly people"
"1255133629140754433t","@hongjoonkgs i understand how you’re feeling. my allergies give me bad headache and scratchy throat and i was freaking out. it sucks that covid symptoms are so common with other things too"
"1238170815100829696t","I love how everyone is going out and buying TP like COVID-19 main symptom is diarrhea or like Walmart is gonna close"
"1272256004835680256t","MAGA folks lap up that Covid like a dog w hot vomit."
"1276592917696692225t","I feel like WE all had corona virus.. you ever had a cold you coughing, headache, sneezing , can’t taste or smell, weak, than YOU HAD it! Don’t be no fools."
"1309256074168545285t","covid negative but terrified to clear my smoker’s cough in public"
"1256903884997562368t","Corona Virus Symptoms are basically the same feelings you get when your wife  Is checking your phone... -Difficulty In Breathing -Sweating Profusely -Weakness -Headache -Stomach Ache And when she  asks who is ~Yvonne~ the dry cough starts..."
"1266291979844902913t","tangina i've been having sore throat since last night &amp; fever since i woke up, mom had contact pala with COVID-positive asymptomatic ppl sa HQ nila. di naman kami maka-access ng rapid testing bye guys it's been nice knowing you"
"1296944680035328000t","Last's nights dream consisted of me only playing with my loose teeth, apparently that means I'm going through a stressful transition period... *cough* *cough*... Corona."
"1241380530299392000t","New study says 'high temperature and high relative humidity significantly reduce' spread of COVID-19  https://t.co/ALNV5TRvzD"
"1311747582473973761t","NEW: Ontario students with runny nose, sore throat no longer need negative COVID-19 test to return to school  #ottnews    https://t.co/wVdxBnxsIG"
"1274822147257643009t","@StevenMcinerney I had something very similar couple of weeks ago. Took a Covid 19 test in Stoke and got a negative result. Really weird as I don’t normally suffer from hay fever."
"1250350671146053633t","@Bandhunta_jugg If they close the liquor store a lot of alcoholics would be in the er for alcohol withdrawal which basically causes seizures, dehydration ect. Moral of the story they wanna keep all beds for Covid 19 victims."
"1239709138395049992t","@Loving_Nette I’ve been meaning to ask— have you been experiencing any symptoms of fever, cough, sore throat, muscle aches, shortness of breath, do you have any concerns of having been exposed to someone with corona virus ???"
"1241581292174508032t","Corona Fever stage rn 🙌🏻😢"
"1254072441372135424t","If anyone is wondering why I've been so quiet - I was rushed to A&amp;E on the non-Covid-19 side at 4 am Friday due to severe chest and abdominal pain. Tests confirmed I've got gall stones. Been discharged pending more scans and clinic follow up to discuss surgery within 2 weeks."
"1254789380121612289t","@Sidhearts012 @JRubinBlogger @realDonaldTrump Oh no! You might have COVID-19! You're hallucinating due to a high fever.  Better get something for that.  https://t.co/lKmT5fNSGC"
"1284898739216252928t","@Roshan36993637 Had mild fever and headache, dr prescribed for covid test"
"1283565513742839809t","Coronavirus: Skin rash can be only COVID-19 symptom and should be fourth key sign, study finds  https://t.co/XFzbON5fbE"
"1311903566739705857t","@dontlikeshrimpp @Jesusisalive330 @realDonaldTrump @FLOTUS Let’s see what the simpsons say actually *cough* *cough* covid is real  https://t.co/r5H4Hu5Gjb"
"1311680623073869824t","@DHFWKA I am 50y/M healthy person. I tested +ve with little cough for COVID-19 on 21st August. Got treatment in Vijayapur’s pvt hospital with Remedesivir injection and all. I became -ve on 1st September with RTPCR test &amp; resumed my routine after two weeks.1/2"
"1240591958776692737t","corona virus be like; don’t cough.. I cough every morning 😂🤦‍♀️"
"1234491036593987584t","Its still cold and flu season for most of the country so expect folks will get sick, but not every cough means you have the corona virus, so monitor your symptoms and be diligent if you have reason to think you are impacted.  But dont panic."
"1300729601329639424t","This is where we are in Florida thanks to the weakness &amp; incompentence of Gov. Ron DeSantis. Now only people having COVID symptoms will be tested. #DeathSantis"
"1248672826954899456t","Maribelle and I are getting tested for corona virus on Monday 😬 she has a weird cough + other symptoms we’re worried about, and I cough all the time + I have asthma and I’m pre diabetic (so I’m at higher risk)."
"1252904451381362688t","any person who has recently travelled from an affected state and develops symptoms of cough, fever or sore throat.   Such reports can be made to the COVID -19 Call Centre in Kaduna State on the following numbers: 08051217710 09058008251 08118588175 08118588176 09032102632"
"1246248564399001600t","@Alyssa_Milano People I know had about the same symptoms. Why I think it was covid-19? Because when I have the flu, I always get a high fever, a really bad cough and slight muscle pains.  When I get a normal cold I get a fever and sneeze until the wallpapers start to come off the walls."
"1320875413405683716t","If you pray, plz keep my momma in your prayers. She's on the last leg of her way to Switzerland. Granny has a fever, has stopped eating or drinking, and her COVID test isn't back yet, though she seems to understand that my mom is on the way."
"1262467559225536514t","How does the coronavirus cause COVID toes or loss of smell? Here's how the immune system reacts.  https://t.co/POmWXJXou8 via @usatoday"
"1269934623628431365t","@ArvindKejriwal @aajtak @ndtv @PMOIndia Why Covid testing is done for kejriwal??? Why if he has mild fever.. He should be stand in que for 4 5 hours and get screening done then after hospital deny to do testing. Ridiculous government in India."
"1333335637919936512t","i need to cough SO BADLY but it’s like a wheezy cough SOCEVERYONES GOING TO THINK i have corona"
"1330438735847059456t","Pretty sure Covid doesn't present with a splitting headache and an absence of respiratory symptoms right 🙁"
"1239023437756186625t","@MsMacrophage Silly assumption but Is it maybe just because fever suppression hides some of the covid-19 symptoms? 🤷🏻‍♀️🤔"
"1266952347479048192t","@NCDCgov @FMICNigeria @Fmohnigeria @NOA_Nigeria @PTFCOVID19 @DrEOEhanire @WHONigeria Loss of smell is a major symptom for Covid 19. It is not malaria!!! Pls watch out for it and stay safe"
"1237823728773406722t","Working with a fever and these patient are coming in saying “idk if it’s corona but I got a tickle in my throat” if you don’t get out my face"
"1312256678914519041t","so, I have a fever. I found out when I got to work. Obviously after talking to my manager, I left. I have no other symptoms, but a coworker tested positive and we got the news yesterday, so-  I could have covid?"
"1258662417543782401t","A 47 year old production manager of a leading bio tech lab which is popular for cough syrup died after drinking a preparation he invented for Corona in Chennai. His boss also fainted after taking a couple of drops.@THChennai @chennaipolice_"
"1246621258281820162t","PSA: If you are claiming that you had COVID-19 in December because you had a persistent cough for 10-14 days, stop. You didn’t have it. You had an upper respiratory infection. You MAY have had A Coronavirus, but you did not have COVID-19."
"1238904830728581122t","Bro is today even real? Like is all of this actually happening or am I having a corona virus fever dream?"
"1320150143232925696t","Trouble breathing, pain or pressure on your chest, and bluish lips are emergency symptoms of COVID. When you feel this way, it's time to seek emergency care. 🏥  https://t.co/9W3FFxDJyN"
"1299594354957234179t","The other big, inherited problem was the state of Indian banking. It's only gotten worse. No new ideas there. On top of that a world class bungle on GST and the whimsy of demonetization. Now COVID-19. Basically no breathing room with Modi Sarkar. And I'm only counting the basic"
"1257543480169168897t","@olliea107 @HJParkhill Police and shoppers were not amoosed? It was checked for Covid 19 because of a temperature.. But it was only Hay fever... She was a moody cow though.. They will now need to beef up security!"
"1241842134292074500t","Loss of smell could be Covid-19 symptom, say French scientists  https://t.co/avtmEoxCdm Source: ""The English Post"" via Dailyhunt  Download Now  https://t.co/VPNCp8OQv5"
"1328134955986264067t","Love all the comments on this saying basically “pics or it didn’t happen”. My father-in-law, an anti-masker and who now has Covid and  is on the verge of going to hospital is tweeting election conspiracies and calling masks face diapers as he coughs up his lungs."
"1316375261735276545t","@ParkerMolloy A weakness of jobs figures includes that it does not capture how many people are making less at their 'recovered' jobs. An executive forced to take a 38% pay cut is a job. A waiter making 33% of what they used to is a job. A health care worker at a high risk of COVID is a job."
"1236151507579482113t","@caa_nrc_best I’m ok. Had mild fever and unresolving cough for couple of weeks. Have lots of foreign tourists as my patients. As a precaution did a CT scan, found pneumonia. Surrendered myself to quarantine, just in case. Doesn’t look like Corona to me but can’t risk people around me na."
"1238506876578549760t","A woman over 60, Jerry Jorgenson, just finished having corona virus. She had a slight fever and felt blaugh for a few hours. Other than that, she had no other symptoms. She doesn't understand the hysteria, especially the toilet paper hoarding. 80% will only have mild symptoms."
"1307421674904510464t","anti-maskers are the same people who don’t cover their mouths when they cough or sneeze (regardless of covid)"
"1239543116299931648t","expert reaction to reports that the French Health Minister recommended use of paracetamol for fever from COVID-19 rather than ibuprofen or cortisone | Science Media Centre  https://t.co/eqNZFfQRbJ"
"1301905157526097921t","@jgreazy I had a fever of 105 with it in January, It sucked no doubt.  Bullshit statistics out of my ass? Its literally on the cdc website?? So they are wrong now?? Do yourself a favor and look up the average  flu deaths per year from 1 or 2 yrs ago then take away 94% of ""covid deaths"".."
"1308792349452120066t","Is anyone else finding that students are coming into school with covid symptoms because they think it’s ‘just a cough’? What advice are you giving to staff in this instance? Are you asking them to leave it or refer to first aid to make a judgement?"
"1288856694458650626t","@atscommunity #ATSchat  A3-d   The second phase of screening should occur upon arrival for their and should consist of questioning about exposures, fever, and symptoms consistent with COVID-19. Temp checks upon arrival are appropriate if resources permit."
